0 "FOOBAR"
1 "1"
2 "2"
3 "FOOFOO"
4 "4"
5 "BARBAR"
6 "FOO"
7 "QUIX"
8 "8"
9 "FOO"
10 "BAR"
11 "11"
12 "FOO"
13 "FOO"
14 "14"
15 "FOOBARBAR"
16 "16"
17 "QUIX"
18 "FOO"
19 "19"
20 "BAR"
21 "FOO"
22 "22"
23 "FOO"
24 "FOO"
25 "BARBAR"
26 "26"
27 "FOOQUIX"
28 "28"
29 "29"
30 "FOOBARFOO"
31 "FOO"
32 "FOO"
33 "FOOFOOFOO"
34 "FOO"
35 "BARFOOBAR"
36 "FOOFOO"
37 "FOOQUIX"
38 "FOO"
39 "FOOFOO"
40 "BAR"
41 "41"
42 "FOO"
43 "FOO"
44 "44"
45 "FOOBARBAR"
46 "46"
47 "QUIX"
48 "FOO"
49 "49"
50 "BARBAR"
51 "FOOBAR"
52 "BAR"
53 "BARFOO"
54 "FOOBAR"
55 "BARBARBAR"
56 "BAR"
57 "FOOBARQUIX"
58 "BAR"
59 "BAR"
60 "FOOBAR"
61 "61"
62 "62"
63 "FOOFOO"
64 "64"
65 "BARBAR"
66 "FOO"
67 "QUIX"
68 "68"
69 "FOO"
70 "BARQUIX"
71 "QUIX"
72 "FOOQUIX"
73 "QUIXFOO"
74 "QUIX"
75 "FOOBARQUIXBAR"
76 "QUIX"
77 "QUIXQUIX"
78 "FOOQUIX"
79 "QUIX"
80 "BAR"
81 "FOO"
82 "82"
83 "FOO"
84 "FOO"
85 "BARBAR"
86 "86"
87 "FOOQUIX"
88 "88"
89 "89"
90 "FOOBAR"
91 "91"
92 "92"
93 "FOOFOO"
94 "94"
95 "BARBAR"
96 "FOO"
97 "QUIX"
98 "98"
99 "FOO"
100 "BAR"
